slug,pose,ok,zone_true,zone_perceived,max_ratio,dims_err_mm,confidence,flags
bottle,0,True,D,D,0.997,5.5,1.0,
bottle,1,True,D,D,0.995,5.8,1.0,
bottle,2,True,D,D,0.998,5.6,1.0,
bottle,3,True,D,D,0.995,5.7,1.0,
bottle,4,True,D,D,0.997,5.7,1.0,
bottle,5,True,D,D,0.995,5.4,1.0,
bottle,6,True,D,D,0.996,5.8,1.0,
bottle,7,True,D,D,0.997,5.8,1.0,
bottle,8,True,D,D,0.995,6.0,1.0,
bottle,9,True,D,D,0.998,5.8,1.0,
box_s,0,True,B,B,0.745,0.2,1.0,
box_s,1,True,B,B,0.744,0.2,1.0,
box_s,2,True,B,B,0.744,0.2,1.0,
box_s,3,True,B,B,0.744,0.2,1.0,
box_s,4,True,B,B,0.744,0.2,1.0,
box_s,5,True,B,B,0.744,0.2,1.0,
box_s,6,True,B,B,0.744,0.2,1.0,
box_s,7,True,B,B,0.744,0.2,1.0,
box_s,8,True,B,B,0.744,0.2,1.0,
box_s,9,True,B,B,0.744,0.2,1.0,
box_l,0,True,C,C,0.72,0.2,0.872,
box_l,1,True,C,C,0.719,0.1,0.88,
box_l,2,True,C,C,0.717,0.5,0.891,
box_l,3,True,C,C,0.72,0.5,0.87,
box_l,4,True,C,C,0.718,0.1,0.885,
box_l,5,True,C,C,0.72,0.1,0.874,
box_l,6,True,C,C,0.718,1.0,0.886,
box_l,7,True,C,C,0.714,1.5,0.909,
box_l,8,True,C,C,0.719,0.3,0.88,
box_l,9,True,C,C,0.718,0.5,0.883,
lunchbox,0,True,B,B,0.643,0.1,1.0,
lunchbox,1,True,B,B,0.642,0.3,1.0,
lunchbox,2,True,B,B,0.639,0.1,1.0,
lunchbox,3,True,B,B,0.645,0.2,1.0,
lunchbox,4,True,B,B,0.643,0.2,1.0,
lunchbox,5,True,B,B,0.641,0.2,1.0,
lunchbox,6,True,B,B,0.639,0.2,1.0,
lunchbox,7,True,B,B,0.641,0.2,1.0,
lunchbox,8,True,B,B,0.638,0.1,1.0,
lunchbox,9,True,B,B,0.638,0.1,1.0,
sack,0,True,D,D,0.839,4.5,1.0,near_ratio_threshold
sack,1,True,D,D,0.831,4.5,1.0,near_ratio_threshold
sack,2,True,D,D,0.835,3.4,1.0,near_ratio_threshold
sack,3,True,D,D,0.838,3.6,1.0,near_ratio_threshold
sack,4,True,D,D,0.827,4.6,1.0,near_ratio_threshold
sack,5,True,D,D,0.847,3.3,1.0,near_ratio_threshold
sack,6,True,D,D,0.816,3.5,1.0,near_ratio_threshold
sack,7,True,D,D,0.827,4.5,1.0,near_ratio_threshold
sack,8,True,D,D,0.819,4.4,1.0,near_ratio_threshold
sack,9,True,D,D,0.829,3.3,1.0,near_ratio_threshold
detergent,0,True,B,B,0.708,7.2,1.0,
detergent,1,True,B,B,0.708,7.0,1.0,
detergent,2,True,B,B,0.707,6.9,1.0,
detergent,3,True,B,B,0.707,6.9,1.0,
detergent,4,True,B,B,0.707,7.2,1.0,
detergent,5,True,B,B,0.707,4.4,1.0,
detergent,6,True,B,B,0.706,7.3,1.0,
detergent,7,True,B,B,0.707,7.3,1.0,
detergent,8,True,B,B,0.711,7.1,1.0,
detergent,9,True,B,B,0.713,7.3,1.0,
pouf,0,True,C,C,0.958,16.3,1.0,
pouf,1,True,C,C,0.941,31.0,1.0,
pouf,2,True,C,C,0.982,4.3,1.0,
pouf,3,True,C,C,0.966,13.1,1.0,
pouf,4,True,C,C,0.95,20.1,1.0,
pouf,5,True,C,C,0.956,17.7,1.0,
pouf,6,True,C,C,0.98,6.5,1.0,
pouf,7,True,C,C,0.957,16.9,1.0,
pouf,8,True,C,C,0.976,7.7,1.0,
pouf,9,True,C,C,0.987,4.3,1.0,
pen,0,True,C,C,0.995,1.5,1.0,near_dim_limit
pen,1,True,C,C,0.995,5.0,1.0,near_dim_limit
pen,2,True,C,C,0.995,0.5,1.0,near_dim_limit
pen,3,True,C,C,0.995,0.7,1.0,near_dim_limit
pen,4,True,C,C,0.995,0.6,1.0,near_dim_limit
pen,5,True,C,C,0.06,4.4,1.0,near_dim_limit
pen,6,True,C,C,0.49,1.4,1.0,near_dim_limit
pen,7,True,C,C,0.086,1.0,1.0,near_dim_limit
pen,8,True,C,C,0.995,1.0,1.0,near_dim_limit
pen,9,True,C,C,0.995,5.5,1.0,near_dim_limit
plate,0,True,D,D,0.986,2.9,1.0,
plate,1,True,D,D,0.985,2.9,1.0,
plate,2,True,D,D,0.985,2.9,1.0,
plate,3,True,D,D,0.985,2.9,1.0,
plate,4,True,D,D,0.985,2.9,1.0,
plate,5,True,D,D,0.986,2.8,1.0,
plate,6,True,D,D,0.986,2.9,1.0,
plate,7,True,D,D,0.986,2.9,1.0,
plate,8,True,D,D,0.986,2.8,1.0,
plate,9,True,D,D,0.985,2.9,1.0,
cylinder,0,True,D,D,0.995,1.7,1.0,
cylinder,1,False,D,B,0.906,2.8,0.995,isolated_end_circle
cylinder,2,True,D,D,0.886,0.1,0.82,
cylinder,3,True,D,D,0.874,0.0,0.746,
cylinder,4,True,D,D,0.855,0.0,0.628,
cylinder,5,True,D,D,0.86,0.1,0.661,
cylinder,6,True,D,D,0.817,0.6,0.404,near_ratio_threshold
cylinder,7,True,D,D,0.873,0.0,0.74,
cylinder,8,True,D,D,0.871,0.0,0.728,
cylinder,9,True,D,D,0.912,0.0,0.971,
helmet,0,True,D,D,0.91,3.5,1.0,
helmet,1,True,D,D,0.91,3.4,1.0,
helmet,2,True,D,D,0.917,3.4,1.0,
helmet,3,True,D,D,0.912,3.2,1.0,
helmet,4,True,D,D,0.905,3.4,1.0,
helmet,5,True,D,D,0.995,3.5,1.0,
helmet,6,True,D,D,0.921,3.4,1.0,
helmet,7,True,D,D,0.889,3.4,0.915,
helmet,8,True,D,D,0.918,7.9,1.0,
helmet,9,True,D,D,0.918,3.5,1.0,
