t,patch,state,vx_cmd,vy_cmd
8.95,r1c0,divert:C,0.8,-0.002
8.95,r1c1,divert:C,0.8,-0.002
8.95,r1c2,divert:C,0.8,-0.002
8.95,r2c0,divert:C,0.8,-0.002
8.95,r2c1,divert:C,0.8,-0.002
8.95,r2c2,divert:C,0.8,-0.002
8.95,r3c0,divert:C,0.8,-0.002
8.95,r3c1,divert:C,0.8,-0.002
8.95,r3c2,divert:C,0.8,-0.002
8.95,r4c0,divert:C,0.8,-0.002
8.95,r4c1,divert:C,0.8,-0.002
8.95,r4c2,divert:C,0.8,-0.002
8.95,r5c0,divert:C,0.8,-0.002
8.95,r5c1,divert:C,0.8,-0.002
8.95,r5c2,divert:C,0.8,-0.002
9.05,r1c3,divert:C,0.8,-0.003
9.05,r2c3,divert:C,0.8,-0.003
9.05,r3c3,divert:C,0.8,-0.003
9.05,r4c3,divert:C,0.8,-0.003
9.05,r5c3,divert:C,0.8,-0.003
9.5333,r1c0,forward,0.8,0.0
9.5333,r2c0,forward,0.8,0.0
9.5333,r3c0,forward,0.8,0.0
9.5333,r4c0,forward,0.8,0.0
9.5333,r5c0,forward,0.8,0.0
9.7167,r1c1,forward,0.8,0.0
9.7167,r2c1,forward,0.8,0.0
9.7167,r3c1,forward,0.8,0.0
9.7167,r4c1,forward,0.8,0.0
9.7167,r5c1,forward,0.8,0.0
9.8,r1c2,forward,0.8,0.0
9.8,r1c3,forward,0.8,0.0
9.8,r2c2,forward,0.8,0.0
9.8,r2c3,forward,0.8,0.0
9.8,r3c2,forward,0.8,0.0
9.8,r3c3,forward,0.8,0.0
9.8,r4c2,forward,0.8,0.0
9.8,r4c3,forward,0.8,0.0
9.8,r5c2,forward,0.8,0.0
9.8,r5c3,forward,0.8,0.0
16.4833,r2c0,divert:C,0.8,-0.0
16.4833,r2c1,divert:C,0.8,-0.0
16.4833,r3c0,divert:C,0.8,-0.0
16.4833,r3c1,divert:C,0.8,-0.0
16.4833,r4c0,divert:C,0.8,-0.0
16.4833,r4c1,divert:C,0.8,-0.0
16.6167,r2c2,divert:C,0.8,-0.0
16.6167,r3c2,divert:C,0.8,-0.0
16.6167,r4c2,divert:C,0.8,-0.0
16.8,r2c3,divert:C,0.8,-0.0
16.8,r3c3,divert:C,0.8,-0.0
16.8,r4c3,divert:C,0.8,-0.0
16.8667,r2c0,forward,0.8,0.0
16.8667,r3c0,forward,0.8,0.0
16.8667,r4c0,forward,0.8,0.0
17.05,r2c1,forward,0.8,0.0
17.05,r3c1,forward,0.8,0.0
17.05,r4c1,forward,0.8,0.0
17.2333,r2c2,forward,0.8,0.0
17.2333,r3c2,forward,0.8,0.0
17.2333,r4c2,forward,0.8,0.0
17.35,r2c3,forward,0.8,0.0
17.35,r3c3,forward,0.8,0.0
17.35,r4c3,forward,0.8,0.0
24.0833,r2c0,divert:D,0.061,-0.798
24.0833,r2c1,divert:D,0.061,-0.798
24.0833,r3c0,divert:D,0.061,-0.798
24.0833,r3c1,divert:D,0.061,-0.798
24.0833,r4c0,divert:D,0.061,-0.798
24.0833,r4c1,divert:D,0.061,-0.798
24.0833,r5c0,divert:D,0.061,-0.798
24.0833,r5c1,divert:D,0.061,-0.798
24.1167,r2c2,divert:D,0.038,-0.799
24.1167,r3c2,divert:D,0.038,-0.799
24.1167,r4c2,divert:D,0.038,-0.799
24.1167,r5c2,divert:D,0.038,-0.799
24.25,r1c0,divert:D,-0.04,-0.799
24.25,r1c1,divert:D,-0.04,-0.799
24.25,r1c2,divert:D,-0.04,-0.799
24.25,r2c0,divert:D,-0.04,-0.799
24.25,r2c1,divert:D,-0.04,-0.799
24.25,r3c0,divert:D,-0.04,-0.799
24.25,r3c1,divert:D,-0.04,-0.799
24.25,r4c0,divert:D,-0.04,-0.799
24.25,r4c1,divert:D,-0.04,-0.799
24.25,r5c0,divert:D,-0.04,-0.799
24.25,r5c1,divert:D,-0.04,-0.799
24.3167,r5c0,forward,0.8,0.0
24.3167,r5c1,forward,0.8,0.0
24.3167,r5c2,forward,0.8,0.0
24.3333,r2c2,divert:D,-0.064,-0.797
24.3333,r3c2,divert:D,-0.064,-0.797
24.3333,r4c2,divert:D,-0.064,-0.797
24.4833,r0c0,divert:D,-0.07,-0.797
24.4833,r0c1,divert:D,-0.07,-0.797
24.4833,r0c2,divert:D,-0.07,-0.797
24.5167,r4c0,forward,0.8,0.0
24.5167,r4c1,forward,0.8,0.0
24.5167,r4c2,forward,0.8,0.0
24.7167,r3c0,forward,0.8,0.0
24.7167,r3c1,forward,0.8,0.0
24.7167,r3c2,forward,0.8,0.0
