t,event,slug,data
1.0167,item_spawned,bl_rod_b,"{""zone_true"": ""B""}"
6.2833,item_detected,bl_rod_b,
6.7667,item_classified,bl_rod_b,"{""zone"": ""D"", ""zone_true"": ""B"", ""correct"": false, ""n_reads"": 5, ""confidence"": 0.8, ""sensor_miss"": false, ""dims_mm"": [219.0, 16.4, 12.0], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.08 sect=0.44 sweep=0.64 dome=0.00 flank=n/a elong=13.6 h/w=0.76"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.9,escapement_release,bl_rod_b,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 7.705, ""len_m"": 0.219, ""bias"": 0.0}"
7.6333,induction_landed,bl_rod_b,"{""carrier"": 3, ""offset_m"": -0.047}"
7.6333,routing_cmd,bl_rod_b,"{""zone"": ""D"", ""carrier"": 3}"
8.6667,item_spawned,cylinder,"{""zone_true"": ""D""}"
10.5167,tilt_cmd,bl_rod_b,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 38.04}"
10.9667,tilt_full,bl_rod_b,"{""carrier"": 3, ""tilt_ms"": 450.0}"
11.4167,item_delivered,bl_rod_b,"{""zone"": ""D"", ""zone_true"": ""B"", ""ok"": false, ""pos"": [8.792, 2.48, 0.236]}"
13.9333,item_detected,cylinder,
14.4167,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [407.3, 43.0, 37.0], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.09 sect=0.62 sweep=0.73 dome=0.07 flank=6.1mm elong=11.0 h/w=1.16"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
15.2333,escapement_release,cylinder,"{""carrier"": 5, ""zone"": ""D"", ""t_land_est"": 16.105, ""len_m"": 0.407, ""bias"": -0.05}"
15.5667,item_spawned,bl_rsq_b,"{""zone_true"": ""B""}"
16.0,induction_landed,cylinder,"{""carrier"": 5, ""offset_m"": -0.0274}"
16.0,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 5}"
18.7167,tilt_cmd,cylinder,"{""carrier"": 5, ""station"": ""D"", ""target_deg"": 38.23}"
19.1667,tilt_full,cylinder,"{""carrier"": 5, ""tilt_ms"": 450.0}"
19.5667,discharge_confirmed,cylinder,"{""carrier"": 5, ""station"": ""D"", ""latency_ms"": 683.3}"
19.6,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.718, 2.488, 0.268]}"
20.8333,item_detected,bl_rsq_b,
21.3167,item_classified,bl_rsq_b,"{""zone"": ""D"", ""zone_true"": ""B"", ""correct"": false, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [217.8, 100.1, 98.3], ""reason"": ""circle evidence: circ=0.44 sect=0.74 sweep=0.80 dome=0.01 flank=23.6mm elong=2.2 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
22.0333,item_spawned,pen,"{""zone_true"": ""C""}"
22.45,escapement_release,bl_rsq_b,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 23.305, ""len_m"": 0.218, ""bias"": 0.0}"
23.2,induction_landed,bl_rsq_b,"{""carrier"": 8, ""offset_m"": -0.0246}"
23.2,routing_cmd,bl_rsq_b,"{""zone"": ""D"", ""carrier"": 8}"
26.1167,tilt_cmd,bl_rsq_b,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": 37.94}"
26.5667,tilt_full,bl_rsq_b,"{""carrier"": 8, ""tilt_ms"": 450.0}"
26.9333,item_delivered,bl_rsq_b,"{""zone"": ""D"", ""zone_true"": ""B"", ""ok"": false, ""pos"": [8.826, 2.482, 0.29]}"
27.3,item_detected,pen,
27.7833,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [145.8, 13.3, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
28.35,escapement_release,pen,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 29.305, ""len_m"": 0.146, ""bias"": 0.0}"
29.1167,induction_landed,pen,"{""carrier"": 3, ""offset_m"": 0.0082}"
29.1167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 3}"
29.15,item_spawned,bl_box_c,"{""zone_true"": ""C""}"
29.2833,tilt_cmd,pen,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 32.62}"
29.9333,tilt_full,pen,"{""carrier"": 3, ""tilt_ms"": 650.0}"
30.4667,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.605, 2.477, 0.233]}"
34.4167,item_detected,bl_box_c,
34.9,item_classified,bl_box_c,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [455.3, 330.0, 323.4], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
35.2833,item_spawned,helmet,"{""zone_true"": ""D""}"
35.5667,escapement_release,bl_box_c,"{""carrier"": 6, ""zone"": ""C"", ""t_land_est"": 36.505, ""len_m"": 0.455, ""bias"": -0.05}"
36.7667,induction_landed,bl_box_c,"{""carrier"": 6, ""offset_m"": 0.0461}"
36.7667,routing_cmd,bl_box_c,"{""zone"": ""C"", ""carrier"": 6}"
36.9167,tilt_cmd,bl_box_c,"{""carrier"": 6, ""station"": ""C"", ""target_deg"": 38.02}"
37.3667,tilt_full,bl_box_c,"{""carrier"": 6, ""tilt_ms"": 450.0}"
37.6333,item_delivered,bl_box_c,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.566, 2.484, 0.464]}"
40.5,item_detected,helmet,
40.9833,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [339.3, 296.4, 272.5], ""reason"": ""circle evidence: circ=0.84 sect=0.00 sweep=0.92 dome=0.46 flank=107.6mm elong=1.1 h/w=0.92"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
41.5,escapement_release,helmet,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 42.505, ""len_m"": 0.339, ""bias"": 0.0}"
42.4167,induction_landed,helmet,"{""carrier"": 1, ""offset_m"": -0.0047}"
42.4167,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 1}"
42.95,item_spawned,pouf,"{""zone_true"": ""C""}"
45.25,tilt_cmd,helmet,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": 38.4}"
45.7,tilt_full,helmet,"{""carrier"": 1, ""tilt_ms"": 450.0}"
46.05,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.8, 2.469, 0.426]}"
48.2167,item_detected,pouf,
48.7,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.1, 440.5, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
48.7667,escapement_release,pouf,"{""carrier"": 4, ""zone"": ""C"", ""t_land_est"": 49.705, ""len_m"": 0.448, ""bias"": -0.05}"
49.8,induction_landed,pouf,"{""carrier"": 4, ""offset_m"": -0.0499}"
49.8,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 4}"
49.95,tilt_cmd,pouf,"{""carrier"": 4, ""station"": ""C"", ""target_deg"": 37.84}"
50.2167,item_spawned,edge_card2,"{""zone_true"": ""C""}"
50.4,tilt_full,pouf,"{""carrier"": 4, ""tilt_ms"": 450.0}"
50.7333,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.541, 2.485, 0.411]}"
55.4833,item_detected,edge_card2,
55.9667,item_classified,edge_card2,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [149.5, 99.8, 2.0], ""reason"": ""undersize: dim 2.0 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
57.7333,item_spawned,lunchbox,"{""zone_true"": ""B""}"
63.0,item_detected,lunchbox,
63.4833,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [193.1, 137.9, 61.6], ""reason"": ""fits, no circle evidence: circ=0.66 sect=0.00 sweep=0.60 dome=0.15 flank=30.1mm elong=1.4 h/w=0.45"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
64.4167,escapement_release,lunchbox,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 65.305, ""len_m"": 0.193, ""bias"": 0.0}"
64.45,item_spawned,bottle,"{""zone_true"": ""D""}"
65.2333,pan_callout,edge_card2,
65.2333,item_delivered,edge_card2,"{""zone"": ""MANUAL"", ""zone_true"": ""C"", ""ok"": false, ""pos"": [9.53, 3.003, 0.164]}"
65.2333,operator_removed,edge_card2,"{""station"": [10.4, 0.6]}"
65.2333,induction_landed,lunchbox,"{""carrier"": 0, ""offset_m"": -0.0534}"
65.2333,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 0}"
66.9667,tilt_cmd,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -32.66}"
67.3833,tilt_full,lunchbox,"{""carrier"": 0, ""tilt_ms"": 416.7}"
67.95,discharge_confirmed,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 816.7}"
69.7167,item_detected,bottle,
70.2,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [286.9, 98.6, 86.5], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.37 sect=0.76 sweep=0.99 dome=0.71 flank=13.6mm elong=3.3 h/w=1.14"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
70.3333,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.26, 5.711, 0.731]}"
70.3333,escapement_release,bottle,"{""carrier"": 4, ""zone"": ""D"", ""t_land_est"": 71.305, ""len_m"": 0.287, ""bias"": 0.0}"
71.25,induction_landed,bottle,"{""carrier"": 4, ""offset_m"": -0.0505}"
71.25,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 4}"
72.4,item_spawned,edge_cube11,"{""zone_true"": ""B""}"
74.1167,tilt_cmd,bottle,"{""carrier"": 4, ""station"": ""D"", ""target_deg"": 38.42}"
74.5667,tilt_full,bottle,"{""carrier"": 4, ""tilt_ms"": 450.0}"
74.95,discharge_confirmed,bottle,"{""carrier"": 4, ""station"": ""D"", ""latency_ms"": 666.7}"
75.05,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.929, 2.494, 0.277]}"
77.6667,item_detected,edge_cube11,
78.15,item_classified,edge_cube11,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [12.1, 11.6, 11.0], ""reason"": ""fits, no circle evidence: circ=0.72 sect=0.00 sweep=0.62 dome=0.01 flank=n/a elong=1.0 h/w=0.94 [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
78.8833,escapement_release,edge_cube11,"{""carrier"": 6, ""zone"": ""B"", ""t_land_est"": 79.705, ""len_m"": 0.012, ""bias"": 0.0}"
79.6333,induction_landed,edge_cube11,"{""carrier"": 6, ""offset_m"": -0.0378}"
79.6333,routing_cmd,edge_cube11,"{""zone"": ""B"", ""carrier"": 6}"
80.2,item_spawned,detergent,"{""zone_true"": ""B""}"
81.3667,tilt_cmd,edge_cube11,"{""carrier"": 6, ""station"": ""B"", ""target_deg"": -31.93}"
81.7833,tilt_full,edge_cube11,"{""carrier"": 6, ""tilt_ms"": 416.7}"
82.3833,discharge_confirmed,edge_cube11,"{""carrier"": 6, ""station"": ""B"", ""latency_ms"": 850.0}"
84.7333,item_delivered,edge_cube11,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.298, 5.712, 0.706]}"
85.45,item_detected,detergent,
