t,event,slug,data
1.0167,item_spawned,bottle,"{""zone_true"": ""D""}"
6.2833,item_detected,bottle,
6.7667,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [287.1, 98.7, 86.2], ""reason"": ""circle evidence: circ=0.37 sect=0.96 sweep=0.98 dome=0.70 flank=12.6mm elong=3.3 h/w=1.14"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.8167,escapement_release,bottle,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 7.705, ""len_m"": 0.287, ""bias"": 0.0}"
7.7167,induction_landed,bottle,"{""carrier"": 3, ""offset_m"": -0.0933}"
7.7167,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 3}"
8.1333,item_spawned,helmet,"{""zone_true"": ""D""}"
10.5167,tilt_cmd,bottle,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 38.34}"
10.9667,tilt_full,bottle,"{""carrier"": 3, ""tilt_ms"": 450.0}"
11.3667,discharge_confirmed,bottle,"{""carrier"": 3, ""station"": ""D"", ""latency_ms"": 683.3}"
11.3833,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.871, 2.471, 0.263]}"
13.35,item_detected,helmet,
13.8333,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [338.4, 295.8, 272.5], ""reason"": ""circle evidence: circ=0.82 sect=0.00 sweep=0.93 dome=0.46 flank=107.2mm elong=1.1 h/w=0.92"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
13.8833,escapement_release,helmet,"{""carrier"": 6, ""zone"": ""D"", ""t_land_est"": 14.905, ""len_m"": 0.338, ""bias"": 0.0}"
14.8,induction_landed,helmet,"{""carrier"": 6, ""offset_m"": 0.0282}"
14.8,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 6}"
15.0833,item_spawned,detergent,"{""zone_true"": ""B""}"
17.65,tilt_cmd,helmet,"{""carrier"": 6, ""station"": ""D"", ""target_deg"": 37.58}"
18.1,tilt_full,helmet,"{""carrier"": 6, ""tilt_ms"": 450.0}"
18.4333,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.778, 2.493, 0.447]}"
20.35,item_detected,detergent,
20.8333,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [249.6, 245.6, 176.6], ""reason"": ""fits, no circle evidence: circ=0.74 sect=0.00 sweep=0.72 dome=0.66 flank=90.6mm elong=1.0 h/w=0.71"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
21.15,escapement_release,detergent,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 22.105, ""len_m"": 0.25, ""bias"": 0.0}"
22.05,induction_landed,detergent,"{""carrier"": 0, ""offset_m"": -0.06}"
22.05,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 0}"
22.3167,item_spawned,box_l,"{""zone_true"": ""C""}"
24.2167,tilt_cmd,detergent,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -38.18}"
24.6667,tilt_full,detergent,"{""carrier"": 0, ""tilt_ms"": 450.0}"
25.1,discharge_confirmed,detergent,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 716.7}"
27.5833,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.388, 5.705, 0.767]}"
27.5833,item_detected,box_l,
28.0667,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.4, 389.8, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
28.4,escapement_release,box_l,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 29.305, ""len_m"": 0.391, ""bias"": -0.05}"
29.5,induction_landed,box_l,"{""carrier"": 3, ""offset_m"": -0.0098}"
29.5,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 3}"
29.6667,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 37.74}"
30.1167,tilt_full,box_l,"{""carrier"": 3, ""tilt_ms"": 450.0}"
30.1833,item_spawned,sack,"{""zone_true"": ""D""}"
30.4333,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.591, 2.473, 0.444]}"
35.45,item_detected,sack,
35.9333,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [180.7, 167.4, 163.6], ""reason"": ""circle evidence: circ=0.86 sect=0.00 sweep=0.92 dome=0.59 flank=55.0mm elong=1.1 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
36.6833,item_spawned,lunchbox,"{""zone_true"": ""B""}"
36.8167,escapement_release,sack,"{""carrier"": 5, ""zone"": ""D"", ""t_land_est"": 37.705, ""len_m"": 0.181, ""bias"": 0.0}"
37.7333,induction_landed,sack,"{""carrier"": 5, ""offset_m"": -0.1013}"
37.7333,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 5}"
40.0667,tilt_cmd,sack,"{""carrier"": 5, ""station"": ""D"", ""target_deg"": 32.75}"
40.4833,tilt_full,sack,"{""carrier"": 5, ""tilt_ms"": 416.7}"
40.9333,discharge_confirmed,sack,"{""carrier"": 5, ""station"": ""D"", ""latency_ms"": 716.7}"
41.1,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.573, 2.48, 0.337]}"
41.95,item_detected,lunchbox,
42.4333,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [193.0, 138.4, 61.6], ""reason"": ""fits, no circle evidence: circ=0.66 sect=0.00 sweep=0.60 dome=0.15 flank=29.3mm elong=1.4 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
42.8167,escapement_release,lunchbox,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 43.705, ""len_m"": 0.193, ""bias"": 0.0}"
43.3167,item_spawned,plate,"{""zone_true"": ""D""}"
43.65,induction_landed,lunchbox,"{""carrier"": 0, ""offset_m"": -0.0496}"
43.65,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 0}"
45.3667,tilt_cmd,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -33.26}"
45.7833,tilt_full,lunchbox,"{""carrier"": 0, ""tilt_ms"": 416.7}"
46.35,discharge_confirmed,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 833.3}"
48.5667,item_detected,plate,
48.75,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.234, 5.715, 0.731]}"
49.05,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.7, 200.2, 26.6], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.48 flank=26.6mm elong=1.0 h/w=0.13"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
50.0,escapement_release,plate,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 50.905, ""len_m"": 0.201, ""bias"": 0.0}"
50.1,item_spawned,pouf,"{""zone_true"": ""C""}"
50.85,induction_landed,plate,"{""carrier"": 3, ""offset_m"": -0.0515}"
50.85,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 3}"
53.7167,tilt_cmd,plate,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 37.21}"
54.15,tilt_full,plate,"{""carrier"": 3, ""tilt_ms"": 433.3}"
54.6167,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.807, 2.471, 0.238]}"
55.3667,item_detected,pouf,
55.85,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.0, 440.5, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
55.95,escapement_release,pouf,"{""carrier"": 7, ""zone"": ""C"", ""t_land_est"": 56.905, ""len_m"": 0.448, ""bias"": -0.05}"
56.65,item_spawned,box_s,"{""zone_true"": ""B""}"
56.9833,induction_landed,pouf,"{""carrier"": 7, ""offset_m"": -0.0458}"
56.9833,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 7}"
57.1333,tilt_cmd,pouf,"{""carrier"": 7, ""station"": ""C"", ""target_deg"": 38.05}"
57.5833,tilt_full,pouf,"{""carrier"": 7, ""tilt_ms"": 450.0}"
57.9167,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.538, 2.475, 0.403]}"
61.9167,item_detected,box_s,
62.4,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [293.4, 200.0, 195.1], ""reason"": ""fits, no circle evidence: circ=0.60 sect=0.00 sweep=0.75 dome=0.00 flank=46.9mm elong=1.5 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
63.15,escapement_release,box_s,"{""carrier"": 1, ""zone"": ""B"", ""t_land_est"": 64.105, ""len_m"": 0.293, ""bias"": 0.0}"
63.3667,item_spawned,pen,"{""zone_true"": ""C""}"
64.05,induction_landed,box_s,"{""carrier"": 1, ""offset_m"": -0.0488}"
64.05,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 1}"
66.2167,tilt_cmd,box_s,"{""carrier"": 1, ""station"": ""B"", ""target_deg"": -37.26}"
66.65,tilt_full,box_s,"{""carrier"": 1, ""tilt_ms"": 433.3}"
67.05,discharge_confirmed,box_s,"{""carrier"": 1, ""station"": ""B"", ""latency_ms"": 666.7}"
68.6333,item_detected,pen,
69.1167,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.2, 13.5, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
69.5167,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.41, 5.715, 0.8]}"
70.35,escapement_release,pen,"{""carrier"": 4, ""zone"": ""C"", ""t_land_est"": 71.305, ""len_m"": 0.146, ""bias"": 0.0}"
71.1167,induction_landed,pen,"{""carrier"": 4, ""offset_m"": 0.0114}"
71.1167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 4}"
71.25,item_spawned,cylinder,"{""zone_true"": ""D""}"
71.2833,tilt_cmd,pen,"{""carrier"": 4, ""station"": ""C"", ""target_deg"": 32.83}"
71.9333,tilt_full,pen,"{""carrier"": 4, ""tilt_ms"": 650.0}"
72.45,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.557, 2.491, 0.24]}"
76.5167,item_detected,cylinder,
77.0,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [409.8, 43.0, 37.2], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.10 sect=0.62 sweep=0.73 dome=0.07 flank=7.8mm elong=11.0 h/w=1.15"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
77.6333,escapement_release,cylinder,"{""carrier"": 7, ""zone"": ""D"", ""t_land_est"": 78.505, ""len_m"": 0.41, ""bias"": -0.05}"
78.4167,induction_landed,cylinder,"{""carrier"": 7, ""offset_m"": -0.0375}"
78.4167,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 7}"
81.1167,tilt_cmd,cylinder,"{""carrier"": 7, ""station"": ""D"", ""target_deg"": 38.2}"
81.5667,tilt_full,cylinder,"{""carrier"": 7, ""tilt_ms"": 450.0}"
81.9833,discharge_confirmed,cylinder,"{""carrier"": 7, ""station"": ""D"", ""latency_ms"": 700.0}"
82.2167,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.707, 2.494, 0.264]}"
