t,event,slug,data
1.0167,item_spawned,pouf,"{""zone_true"": ""C""}"
4.7833,item_spawned,pen,"{""zone_true"": ""C""}"
6.2833,item_detected,pouf,
6.7667,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.1, 440.7, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.7667,escapement_release,pouf,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 7.705, ""len_m"": 0.448, ""bias"": -0.05}"
7.8,induction_landed,pouf,"{""carrier"": 3, ""offset_m"": -0.0654}"
7.8,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 3}"
7.9667,tilt_cmd,pouf,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 38.04}"
8.4167,tilt_full,pouf,"{""carrier"": 3, ""tilt_ms"": 450.0}"
8.5833,item_spawned,bottle,"{""zone_true"": ""D""}"
8.7667,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.569, 2.477, 0.404]}"
10.05,item_detected,pen,
10.5333,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.3, 13.4, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
11.55,escapement_release,pen,"{""carrier"": 8, ""zone"": ""C"", ""t_land_est"": 12.505, ""len_m"": 0.146, ""bias"": 0.0}"
11.7167,item_spawned,helmet,"{""zone_true"": ""D""}"
12.3167,induction_landed,pen,"{""carrier"": 8, ""offset_m"": 0.0148}"
12.3167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 8}"
12.4833,tilt_cmd,pen,"{""carrier"": 8, ""station"": ""C"", ""target_deg"": 32.5}"
13.1333,tilt_full,pen,"{""carrier"": 8, ""tilt_ms"": 650.0}"
13.6667,item_delivered,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.665, 2.495, 0.243]}"
13.85,item_detected,bottle,
14.3333,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [295.2, 98.7, 86.2], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.39 sect=0.79 sweep=0.98 dome=0.71 flank=23.0mm elong=3.4 h/w=1.14"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
15.1833,item_spawned,lunchbox,"{""zone_true"": ""B""}"
15.2667,escapement_release,bottle,"{""carrier"": 5, ""zone"": ""D"", ""t_land_est"": 16.105, ""len_m"": 0.295, ""bias"": 0.0}"
16.0333,induction_landed,bottle,"{""carrier"": 5, ""offset_m"": -0.045}"
16.0333,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 5}"
16.95,item_detected,helmet,
17.4333,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [344.5, 293.8, 272.4], ""reason"": ""circle evidence: circ=0.83 sect=0.00 sweep=0.91 dome=0.46 flank=97.8mm elong=1.2 h/w=0.93"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
17.65,escapement_release,helmet,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 18.505, ""len_m"": 0.344, ""bias"": -0.05}"
18.5333,induction_landed,helmet,"{""carrier"": 3, ""offset_m"": -0.0858}"
18.5333,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 3}"
18.5667,item_spawned,detergent,"{""zone_true"": ""B""}"
18.9167,tilt_cmd,bottle,"{""carrier"": 5, ""station"": ""D"", ""target_deg"": 37.94}"
19.3667,tilt_full,bottle,"{""carrier"": 5, ""tilt_ms"": 450.0}"
19.7167,discharge_confirmed,bottle,"{""carrier"": 5, ""station"": ""D"", ""latency_ms"": 633.3}"
19.75,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.939, 2.49, 0.275]}"
20.45,item_detected,lunchbox,
20.9333,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [191.5, 138.7, 61.6], ""reason"": ""fits, no circle evidence: circ=0.67 sect=0.00 sweep=0.59 dome=0.15 flank=29.9mm elong=1.4 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
21.2167,escapement_release,lunchbox,"{""carrier"": 0, ""zone"": ""B"", ""t_land_est"": 22.105, ""len_m"": 0.192, ""bias"": 0.0}"
21.2333,tilt_cmd,helmet,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 38.38}"
21.6833,tilt_full,helmet,"{""carrier"": 3, ""tilt_ms"": 450.0}"
22.0,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.712, 2.476, 0.422]}"
22.05,induction_landed,lunchbox,"{""carrier"": 0, ""offset_m"": -0.0493}"
22.05,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 0}"
22.5,item_spawned,box_l,"{""zone_true"": ""C""}"
23.7667,tilt_cmd,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""target_deg"": -32.32}"
23.8333,item_detected,detergent,
24.1833,tilt_full,lunchbox,"{""carrier"": 0, ""tilt_ms"": 416.7}"
24.3167,item_classified,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [250.9, 247.1, 176.6], ""reason"": ""fits, no circle evidence: circ=0.72 sect=0.00 sweep=0.73 dome=0.66 flank=91.2mm elong=1.0 h/w=0.70"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
24.75,escapement_release,detergent,"{""carrier"": 6, ""zone"": ""B"", ""t_land_est"": 25.705, ""len_m"": 0.251, ""bias"": 0.0}"
24.7833,discharge_confirmed,lunchbox,"{""carrier"": 0, ""station"": ""B"", ""latency_ms"": 850.0}"
25.65,induction_landed,detergent,"{""carrier"": 6, ""offset_m"": -0.0595}"
25.65,routing_cmd,detergent,"{""zone"": ""B"", ""carrier"": 6}"
26.15,item_spawned,sack,"{""zone_true"": ""D""}"
27.15,item_delivered,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.25, 5.702, 0.731]}"
27.7667,item_detected,box_l,
27.8167,tilt_cmd,detergent,"{""carrier"": 6, ""station"": ""B"", ""target_deg"": -38.4}"
28.25,item_classified,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [391.4, 390.1, 300.5], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
28.2667,tilt_full,detergent,"{""carrier"": 6, ""tilt_ms"": 450.0}"
28.4,escapement_release,box_l,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 29.305, ""len_m"": 0.391, ""bias"": -0.05}"
28.7167,discharge_confirmed,detergent,"{""carrier"": 6, ""station"": ""B"", ""latency_ms"": 733.3}"
29.5,induction_landed,box_l,"{""carrier"": 3, ""offset_m"": -0.0098}"
29.5,routing_cmd,box_l,"{""zone"": ""C"", ""carrier"": 3}"
29.6667,tilt_cmd,box_l,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 37.84}"
29.9833,item_spawned,cylinder,"{""zone_true"": ""D""}"
30.1167,tilt_full,box_l,"{""carrier"": 3, ""tilt_ms"": 450.0}"
30.4667,discharge_confirmed,box_l,"{""carrier"": 3, ""station"": ""C"", ""latency_ms"": 633.3}"
30.5667,item_delivered,box_l,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.561, 2.493, 0.468]}"
31.1833,item_delivered,detergent,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.395, 5.716, 0.767]}"
31.4167,item_detected,sack,
31.9,item_classified,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [181.9, 167.4, 163.5], ""reason"": ""circle evidence: circ=0.86 sect=0.00 sweep=0.92 dome=0.59 flank=53.3mm elong=1.1 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
32.0167,escapement_release,sack,"{""carrier"": 0, ""zone"": ""D"", ""t_land_est"": 32.905, ""len_m"": 0.182, ""bias"": 0.0}"
32.8667,induction_landed,sack,"{""carrier"": 0, ""offset_m"": -0.0553}"
32.8667,routing_cmd,sack,"{""zone"": ""D"", ""carrier"": 0}"
33.4333,item_spawned,box_s,"{""zone_true"": ""B""}"
35.25,item_detected,cylinder,
35.2667,tilt_cmd,sack,"{""carrier"": 0, ""station"": ""D"", ""target_deg"": 32.66}"
35.6833,tilt_full,sack,"{""carrier"": 0, ""tilt_ms"": 416.7}"
35.7333,item_classified,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [407.8, 43.0, 36.8], ""reason"": ""ambiguous prism section on elongated item (safe side): circ=0.09 sect=0.60 sweep=0.73 dome=0.10 flank=6.7mm elong=11.1 h/w=1.17"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
35.7333,escapement_release,cylinder,"{""carrier"": 6, ""zone"": ""D"", ""t_land_est"": 36.505, ""len_m"": 0.408, ""bias"": -0.05}"
36.1667,item_delivered,sack,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.745, 2.494, 0.335]}"
36.5167,induction_landed,cylinder,"{""carrier"": 6, ""offset_m"": -0.083}"
36.5167,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 6}"
36.6667,item_spawned,plate,"{""zone_true"": ""D""}"
38.7,item_detected,box_s,
39.1167,tilt_cmd,cylinder,"{""carrier"": 6, ""station"": ""D"", ""target_deg"": 38.42}"
39.1833,item_classified,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [293.4, 200.0, 195.1], ""reason"": ""fits, no circle evidence: circ=0.60 sect=0.00 sweep=0.75 dome=0.00 flank=50.1mm elong=1.5 h/w=1.02"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
39.2333,escapement_release,box_s,"{""carrier"": 3, ""zone"": ""B"", ""t_land_est"": 40.105, ""len_m"": 0.293, ""bias"": 0.0}"
39.5667,tilt_full,cylinder,"{""carrier"": 6, ""tilt_ms"": 450.0}"
39.9333,discharge_confirmed,cylinder,"{""carrier"": 6, ""station"": ""D"", ""latency_ms"": 666.7}"
39.9833,item_delivered,cylinder,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.659, 2.493, 0.275]}"
40.1167,induction_landed,box_s,"{""carrier"": 3, ""offset_m"": -0.092}"
40.1167,routing_cmd,box_s,"{""zone"": ""B"", ""carrier"": 3}"
41.9167,item_detected,plate,
42.2167,tilt_cmd,box_s,"{""carrier"": 3, ""station"": ""B"", ""target_deg"": -37.57}"
42.4167,item_classified,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [200.7, 200.4, 26.6], ""reason"": ""circle evidence: circ=0.94 sect=0.00 sweep=0.00 dome=0.48 flank=25.6mm elong=1.0 h/w=0.13"", ""latency_ms"": 500.0, ""mode"": ""rtx_depth_dual_range""}"
42.6667,tilt_full,box_s,"{""carrier"": 3, ""tilt_ms"": 450.0}"
42.7833,escapement_release,plate,"{""carrier"": 0, ""zone"": ""D"", ""t_land_est"": 43.705, ""len_m"": 0.201, ""bias"": 0.0}"
43.0,discharge_confirmed,box_s,"{""carrier"": 3, ""station"": ""B"", ""latency_ms"": 633.3}"
43.6333,induction_landed,plate,"{""carrier"": 0, ""offset_m"": -0.0422}"
43.6333,routing_cmd,plate,"{""zone"": ""D"", ""carrier"": 0}"
45.4833,item_delivered,box_s,"{""zone"": ""B"", ""zone_true"": ""B"", ""ok"": true, ""pos"": [8.367, 5.704, 0.8]}"
46.5167,tilt_cmd,plate,"{""carrier"": 0, ""station"": ""D"", ""target_deg"": 37.79}"
46.9667,tilt_full,plate,"{""carrier"": 0, ""tilt_ms"": 450.0}"
47.4,item_delivered,plate,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.818, 2.485, 0.247]}"
