t,event,slug,data
1.0167,item_spawned,pouf,"{""zone_true"": ""C""}"
6.2833,item_detected,pouf,
6.7667,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.1, 440.7, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.7667,escapement_release,pouf,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 7.705, ""len_m"": 0.448, ""bias"": -0.05}"
7.8167,induction_landed,pouf,"{""carrier"": 3, ""offset_m"": -0.0683}"
7.8167,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 3}"
7.9833,tilt_cmd,pouf,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 38.04}"
8.4333,tilt_full,pouf,"{""carrier"": 3, ""tilt_ms"": 450.0}"
8.55,item_spawned,pen,"{""zone_true"": ""C""}"
8.7833,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.569, 2.478, 0.405]}"
13.8167,item_detected,pen,
14.3,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.3, 13.4, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
15.15,escapement_release,pen,"{""carrier"": 5, ""zone"": ""C"", ""t_land_est"": 16.105, ""len_m"": 0.146, ""bias"": 0.0}"
15.9333,induction_landed,pen,"{""carrier"": 5, ""offset_m"": 0.0112}"
15.9333,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 5}"
16.1,tilt_cmd,pen,"{""carrier"": 5, ""station"": ""C"", ""target_deg"": 32.5}"
16.1333,item_spawned,bottle,"{""zone_true"": ""D""}"
16.7333,tilt_full,pen,"{""carrier"": 5, ""tilt_ms"": 633.3}"
17.5167,discharge_confirmed,pen,"{""carrier"": 5, ""station"": ""C"", ""latency_ms"": 1250.0}"
21.4,item_detected,bottle,
21.8833,item_classified,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [295.1, 98.7, 86.3], ""reason"": ""circle evidence: circ=0.39 sect=0.88 sweep=0.99 dome=0.71 flank=23.0mm elong=3.4 h/w=1.14"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
22.4,item_spawned,helmet,"{""zone_true"": ""D""}"
22.4667,escapement_release,bottle,"{""carrier"": 8, ""zone"": ""D"", ""t_land_est"": 23.305, ""len_m"": 0.295, ""bias"": 0.0}"
23.2667,induction_landed,bottle,"{""carrier"": 8, ""offset_m"": -0.055}"
23.2667,routing_cmd,bottle,"{""zone"": ""D"", ""carrier"": 8}"
26.1167,tilt_cmd,bottle,"{""carrier"": 8, ""station"": ""D"", ""target_deg"": 37.94}"
26.5667,tilt_full,bottle,"{""carrier"": 8, ""tilt_ms"": 450.0}"
26.9,discharge_confirmed,bottle,"{""carrier"": 8, ""station"": ""D"", ""latency_ms"": 616.7}"
26.9167,item_delivered,bottle,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.88, 2.473, 0.265]}"
27.6333,item_detected,helmet,
28.1167,item_classified,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""correct"": true, ""n_reads"": 4, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [344.4, 294.2, 272.4], ""reason"": ""circle evidence: circ=0.82 sect=0.00 sweep=0.91 dome=0.46 flank=97.8mm elong=1.2 h/w=0.93"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
28.45,escapement_release,helmet,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 29.305, ""len_m"": 0.344, ""bias"": -0.05}"
29.3167,item_spawned,lunchbox,"{""zone_true"": ""B""}"
29.3333,induction_landed,helmet,"{""carrier"": 3, ""offset_m"": -0.0984}"
29.3333,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 3}"
32.0333,tilt_cmd,helmet,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": 38.38}"
32.4833,tilt_full,helmet,"{""carrier"": 3, ""tilt_ms"": 450.0}"
32.7667,item_delivered,helmet,"{""zone"": ""D"", ""zone_true"": ""D"", ""ok"": true, ""pos"": [8.772, 2.469, 0.387]}"
34.5833,item_detected,lunchbox,
35.0667,item_classified,lunchbox,"{""zone"": ""B"", ""zone_true"": ""B"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [191.6, 138.6, 61.6], ""reason"": ""fits, no circle evidence: circ=0.67 sect=0.00 sweep=0.59 dome=0.15 flank=29.9mm elong=1.4 h/w=0.44"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
35.6167,escapement_release,lunchbox,"{""carrier"": 6, ""zone"": ""B"", ""t_land_est"": 36.505, ""len_m"": 0.192, ""bias"": 0.0}"
35.95,jam_detected,pen,"{""zone"": ""C"", ""pos"": [7.628, 2.698, 0.37]}"
35.95,jam_locate_failed,pen,
35.95,jam_located_state_observer,pen,
35.95,item_delivered,pen,"{""zone"": ""MANUAL"", ""zone_true"": ""C"", ""ok"": false, ""pos"": [7.628, 2.698, 0.37]}"
35.95,operator_removed,pen,"{""station"": [10.4, 0.6]}"
36.0667,item_spawned,detergent,"{""zone_true"": ""B""}"
36.45,induction_landed,lunchbox,"{""carrier"": 6, ""offset_m"": -0.0598}"
36.45,routing_cmd,lunchbox,"{""zone"": ""B"", ""carrier"": 6}"
