t,event,slug,data
1.0167,item_spawned,pouf,"{""zone_true"": ""C""}"
2.4333,item_spawned,pen,"{""zone_true"": ""C""}"
3.8667,item_spawned,bottle,"{""zone_true"": ""D""}"
5.0667,item_spawned,helmet,"{""zone_true"": ""D""}"
6.2833,item_detected,pouf,
6.3833,item_spawned,lunchbox,"{""zone_true"": ""B""}"
6.7667,item_classified,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 3, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [448.1, 440.7, 264.0], ""reason"": ""oversize (guard band 6 mm)"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
6.7667,escapement_release,pouf,"{""carrier"": 3, ""zone"": ""C"", ""t_land_est"": 7.705, ""len_m"": 0.448, ""bias"": -0.05}"
7.6667,item_spawned,detergent,"{""zone_true"": ""B""}"
7.7,item_detected,pen,
7.8,induction_landed,pouf,"{""carrier"": 3, ""offset_m"": -0.0654}"
7.8,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 3}"
7.9667,tilt_cmd,pouf,"{""carrier"": 3, ""station"": ""C"", ""target_deg"": 38.04}"
8.1833,item_classified,pen,"{""zone"": ""C"", ""zone_true"": ""C"", ""correct"": true, ""n_reads"": 5, ""confidence"": 1.0, ""sensor_miss"": false, ""dims_mm"": [146.3, 13.4, 8.7], ""reason"": ""undersize: dim 8.7 mm below certification floor 10.8 mm [macro head: 5 reads, floor 10.8 mm]"", ""latency_ms"": 483.3, ""mode"": ""rtx_depth_dual_range""}"
8.4167,tilt_full,pouf,"{""carrier"": 3, ""tilt_ms"": 450.0}"
8.6833,escapement_hold,pen,"{""zone"": ""C""}"
8.7667,item_delivered,pouf,"{""zone"": ""C"", ""zone_true"": ""C"", ""ok"": true, ""pos"": [7.569, 2.477, 0.404]}"
8.7833,escapement_hold_released,pen,"{""zone"": ""C""}"
9.15,item_spawned,box_l,"{""zone_true"": ""C""}"
9.15,escapement_release,pen,"{""carrier"": 1, ""zone"": ""C"", ""t_land_est"": 10.105, ""len_m"": 0.146, ""bias"": 0.0}"
9.9167,induction_landed,pen,"{""carrier"": 1, ""offset_m"": 0.0167}"
9.9167,routing_cmd,pen,"{""zone"": ""C"", ""carrier"": 1}"
9.95,item_detected,bottle,
10.0833,tilt_cmd,pen,"{""carrier"": 1, ""station"": ""C"", ""target_deg"": 32.5}"
10.3,item_detected,helmet,
