t,event,slug,data
1.0,item_spawned,helmet,"{""asset"": ""Шлем.stl"", ""zone_true"": ""D""}"
2.42,item_spawned,cylinder,"{""asset"": ""Цилиндр.stl"", ""zone_true"": ""D""}"
3.86,item_spawned,box_s,"{""asset"": ""Короб 300х200х200.stl"", ""zone_true"": ""B""}"
5.06,item_spawned,pouf,"{""asset"": ""Пуфик.stl"", ""zone_true"": ""C""}"
6.38,item_spawned,plate,"{""asset"": ""Тарелка.stl"", ""zone_true"": ""D""}"
6.38,item_detected,helmet,
6.94,item_classified,helmet,"{""t_capture_start"": 6.380000000000465, ""t_capture_end"": 6.860000000000626, ""latency_ms"": 560.0, ""zone"": ""D"", ""zone_true"": ""D"", ""zone_raw"": ""D"", ""confidence"": 0.732, ""ratio"": 0.854, ""dims_mm"": [356.2, 299.0, 272.9], ""n_reads"": 5, ""rule_dim"": ""pass"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": """"}"
6.94,escapement_release,helmet,"{""carrier"": 3, ""zone"": ""D"", ""t_land_est"": 7.78}"
7.66,item_spawned,detergent,"{""asset"": ""Моющее средство.STL"", ""zone_true"": ""B""}"
7.9,induction_landed,helmet,"{""carrier"": 3, ""offset_m"": -0.0948}"
7.9,routing_cmd,helmet,"{""zone"": ""D"", ""carrier"": 3}"
8.18,item_detected,cylinder,
8.7,item_classified,cylinder,"{""t_capture_start"": 8.180000000000906, ""t_capture_end"": 8.600000000000673, ""latency_ms"": 520.0, ""zone"": ""D"", ""zone_true"": ""D"", ""zone_raw"": ""D"", ""confidence"": 0.71, ""ratio"": 0.995, ""dims_mm"": [434.9, 50.0, 43.5], ""n_reads"": 4, ""rule_dim"": ""pass"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": """"}"
9.12,escapement_release,cylinder,"{""carrier"": 1, ""zone"": ""D"", ""t_land_est"": 10.18}"
9.14,item_spawned,lunchbox,"{""asset"": ""ЛанчБокс.stl"", ""zone_true"": ""B""}"
10.06,induction_landed,cylinder,"{""carrier"": 1, ""offset_m"": -0.0106}"
10.06,routing_cmd,cylinder,"{""zone"": ""D"", ""carrier"": 1}"
10.4,item_detected,box_s,
10.5,tilt_cmd,helmet,"{""carrier"": 3, ""station"": ""D"", ""target_deg"": -38.04}"
10.52,item_spawned,pen,"{""asset"": ""Ручка.stl"", ""zone_true"": ""C""}"
10.88,tilt_full,helmet,"{""carrier"": 3, ""tilt_ms"": 380.0}"
10.9,item_detected,pouf,
10.92,item_classified,box_s,"{""t_capture_start"": 10.399999999999675, ""t_capture_end"": 10.819999999999443, ""latency_ms"": 520.0, ""zone"": ""C"", ""zone_true"": ""B"", ""zone_raw"": ""C"", ""confidence"": 1.0, ""ratio"": 0.995, ""dims_mm"": [676.0, 480.0, 264.4], ""n_reads"": 4, ""rule_dim"": ""oversize"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": """"}"
11.22,item_delivered,helmet,"{""zone"": ""D"", ""ok"": true, ""zone_true"": ""D"", ""v_entry"": 2.227, ""pos"": [8.748, 2.489, 0.429], ""route_command"": ""D"", ""gate_hold_s"": 0.0, ""hold2_hold_s"": 0.0}"
11.56,item_classified,pouf,"{""t_capture_start"": 10.899999999999398, ""t_capture_end"": 11.459999999999088, ""latency_ms"": 660.0, ""zone"": ""C"", ""zone_true"": ""C"", ""zone_raw"": ""C"", ""confidence"": 1.0, ""ratio"": 0.925, ""dims_mm"": [902.0, 480.0, 264.4], ""n_reads"": 4, ""rule_dim"": ""oversize"", ""rule_circ"": ""strong"", ""low_confidence"": false, ""fallback_reason"": null, ""flags"": ""unstable_reads_rejected""}"
11.6,escapement_release,box_s,"{""carrier"": 8, ""zone"": ""C"", ""t_land_est"": 12.58}"
11.96,item_spawned,sack,"{""asset"": ""Мешок.stl"", ""zone_true"": ""D""}"
12.54,induction_landed,box_s,"{""carrier"": 8, ""offset_m"": -0.0539}"
12.54,routing_cmd,box_s,"{""zone"": ""C"", ""carrier"": 8}"
12.74,tilt_cmd,cylinder,"{""carrier"": 1, ""station"": ""D"", ""target_deg"": -38.23}"
12.78,tilt_cmd,box_s,"{""carrier"": 8, ""station"": ""C"", ""target_deg"": -37.94}"
12.8,escapement_release,pouf,"{""carrier"": 7, ""zone"": ""C"", ""t_land_est"": 13.78}"
13.12,tilt_full,cylinder,"{""carrier"": 1, ""tilt_ms"": 380.0}"
13.16,tilt_full,box_s,"{""carrier"": 8, ""tilt_ms"": 380.0}"
13.28,item_spawned,bottle,"{""asset"": ""Бутылка.stl"", ""zone_true"": ""D""}"
13.54,item_delivered,box_s,"{""zone"": ""C"", ""ok"": false, ""zone_true"": ""B"", ""v_entry"": 2.031, ""pos"": [7.567, 2.487, 0.376], ""route_command"": ""C"", ""gate_hold_s"": 0.34, ""hold2_hold_s"": 0.74}"
13.54,discharge_confirmed,cylinder,"{""carrier"": 1, ""station"": ""D"", ""latency_ms"": 640.0}"
13.58,item_delivered,cylinder,"{""zone"": ""D"", ""ok"": true, ""zone_true"": ""D"", ""v_entry"": 2.043, ""pos"": [8.78, 2.482, 0.252], ""route_command"": ""D"", ""gate_hold_s"": 0.16, ""hold2_hold_s"": 0.02}"
13.78,induction_landed,pouf,"{""carrier"": 7, ""offset_m"": -0.067}"
13.78,routing_cmd,pouf,"{""zone"": ""C"", ""carrier"": 7}"
13.94,tilt_cmd,pouf,"{""carrier"": 7, ""station"": ""C"", ""target_deg"": -38.38}"
14.1,item_detected,plate,
14.34,tilt_full,pouf,"{""carrier"": 7, ""tilt_ms"": 400.0}"
14.42,item_detected,detergent,
