scenario,seed,perception,executive,exit_code,items,classification_accuracy,routing_accuracy,containment_rate,unsafe_errors,conservative_errors,cycle_p95_s,throughput_items_per_h,perception_latency_ms_mean,command_margin_s_min,arm_interventions,recovery_success,operator_callouts,deadlocks,low_confidence_fallback_count,spacing_gate_activations,verdict,failed_checks
base,42,camera,sorter,0,11,1.0,1.0,1.0,0,0,7.79,489.7,509.1,1.42,0,,0,0,0,11,PASS,
base,7,camera,sorter,0,11,1.0,1.0,1.0,0,0,8.17,501.8,518.2,1.24,0,,0,0,0,11,PASS,
base,11,camera,sorter,0,11,1.0,1.0,1.0,0,0,8.46,489.9,505.5,1.54,0,,0,0,0,11,PASS,
base,3,camera,sorter,0,11,0.9091,0.9091,1.0,0,1,8.31,515.5,518.2,1.1,0,,0,0,1,11,PASS,
base,99,camera,sorter,0,11,1.0,0.9091,1.0,0,0,14.88,457.5,518.2,1.04,0,,1,0,0,11,PASS,
base,123,camera,sorter,0,11,1.0,1.0,1.0,0,0,8.33,484.3,514.5,1.44,0,,0,0,0,11,PASS,
base,42,oracle,sorter,0,11,1.0,1.0,1.0,0,0,7.79,489.7,150.0,1.94,0,,0,0,0,11,PASS,
base,7,oracle,sorter,0,11,1.0,1.0,1.0,0,0,8.18,501.7,150.0,1.76,0,,0,0,0,11,PASS,
borderline,42,camera,sorter,0,11,0.7273,0.7273,1.0,0,3,8.46,522.3,523.6,1.14,0,,0,0,2,11,PASS,
borderline,7,camera,sorter,0,11,0.8182,0.8182,1.0,0,2,8.91,490.1,518.2,1.42,0,,0,0,1,11,PASS,
borderline,11,camera,sorter,0,11,0.8182,0.8182,1.0,0,2,7.95,523.7,540.0,1.18,0,,0,0,1,11,PASS,
close_spacing,42,camera,sorter,0,6,1.0,1.0,1.0,0,0,7.55,1319.6,513.3,1.74,0,,0,0,0,6,PASS,
close_spacing,7,camera,sorter,0,6,1.0,1.0,1.0,0,0,7.66,1751.0,486.7,1.74,0,,0,0,0,6,PASS,
close_spacing,11,camera,sorter,0,6,0.6667,0.6667,1.0,0,2,7.35,1449.3,513.3,1.76,0,,0,0,0,5,PASS,
low_confidence,42,camera,sorter,0,8,0.625,0.625,1.0,0,3,8.14,524.6,505.0,3.58,0,,0,0,1,8,PASS,
fault_jam,42,camera,sorter,0,5,1.0,1.0,1.0,0,0,27.33,351.9,512.0,1.04,1,1.0,0,0,0,5,PASS,
failed_transfer,42,camera,sorter,0,3,1.0,0.6667,1.0,0,1,20.87,239.0,466.7,3.08,0,,1,0,0,3,PASS,
stress_mix,42,camera,sorter,0,16,0.8125,0.8125,1.0,0,3,12.18,500.9,513.8,1.0,1,1.0,0,0,2,16,PASS,
stress_mix,7,camera,sorter,0,16,0.875,0.875,1.0,0,2,8.33,651.9,512.5,1.22,0,,0,0,1,16,PASS,
stress_mix,11,camera,sorter,0,16,0.8125,0.75,1.0,0,3,23.02,565.3,506.2,1.46,0,,2,0,1,16,PASS,
stress_mix,3,camera,sorter,0,16,0.875,0.875,1.0,0,2,14.12,654.9,505.0,1.16,1,1.0,0,0,1,16,PASS,
stress_mix,99,camera,sorter,0,16,0.875,0.875,1.0,0,2,7.86,625.6,507.5,1.16,0,,0,0,1,16,PASS,
